"state","city","year","electic vehicle type","count"
WA,Federal Way,2019,BEV,64
WA,Federal Way,2020,PHEV,71
WA,Federal Way,2018,BEV,93
WA,Federal Way,2015,BEV,34
WA,Federal Way,2021,BEV,151
WA,Federal Way,2017,BEV,89
WA,Federal Way,2012,BEV,19
WA,Federal Way,2011,BEV,6
WA,Federal Way,2014,PHEV,34
WA,Federal Way,2013,PHEV,30
WA,Federal Way,2022,BEV,163
WA,Federal Way,2023,PHEV,3
WA,Federal Way,2010,BEV,1
WA,Issaquah,2016,BEV,96
WA,Issaquah,2019,BEV,186
WA,Issaquah,2020,BEV,194
WA,Issaquah,2018,BEV,250
WA,Issaquah,2015,BEV,56
WA,Issaquah,2021,BEV,324
WA,Issaquah,2017,PHEV,135
WA,Issaquah,2012,PHEV,13
WA,Issaquah,2011,BEV,1
WA,Issaquah,2014,BEV,33
WA,Issaquah,2013,BEV,39
WA,Issaquah,2022,BEV,370
WA,Issaquah,2023,BEV,3
WA,Issaquah,2008,BEV,2
WA,Issaquah,2010,BEV,1
WA,Shoreline,2016,BEV,78
WA,Shoreline,2019,BEV,124
WA,Shoreline,2020,BEV,87
WA,Shoreline,2018,BEV,166
WA,Shoreline,2015,BEV,80
WA,Shoreline,2021,BEV,200
WA,Shoreline,2017,BEV,103
WA,Shoreline,2012,BEV,13
WA,Shoreline,2011,BEV,11
WA,Shoreline,2014,BEV,50
WA,Shoreline,2013,BEV,80
WA,Shoreline,2022,BEV,216
WA,Shoreline,2023,BEV,3
WA,Shoreline,2000,BEV,2
WA,Bremerton,2016,PHEV,55
WA,Bremerton,2019,BEV,73
WA,Bremerton,2020,BEV,71
WA,Bremerton,2018,BEV,98
WA,Bremerton,2015,BEV,47
WA,Bremerton,2021,BEV,115
WA,Bremerton,2017,PHEV,80
WA,Bremerton,2012,BEV,19
WA,Bremerton,2011,BEV,13
WA,Bremerton,2014,PHEV,35
WA,Bremerton,2013,BEV,45
WA,Bremerton,2022,BEV,171
WA,Puyallup,2016,PHEV,53
WA,Puyallup,2019,BEV,59
WA,Puyallup,2020,PHEV,57
WA,Puyallup,2018,BEV,75
WA,Puyallup,2015,PHEV,30
WA,Puyallup,2021,BEV,118
WA,Puyallup,2017,PHEV,61
WA,Puyallup,2012,PHEV,10
WA,Puyallup,2011,BEV,4
WA,Puyallup,2014,PHEV,42
WA,Puyallup,2013,BEV,37
WA,Puyallup,2022,BEV,144
WA,Puyallup,2023,BEV,2
WA,Kirkland,2016,BEV,184
WA,Kirkland,2019,BEV,349
WA,Kirkland,2020,BEV,392
WA,Kirkland,2018,BEV,522
WA,Kirkland,2015,BEV,124
WA,Kirkland,2021,PHEV,632
WA,Kirkland,2017,BEV,241
WA,Kirkland,2012,BEV,32
WA,Kirkland,2011,BEV,22
WA,Kirkland,2014,BEV,93
WA,Kirkland,2013,BEV,93
WA,Kirkland,2022,BEV,697
WA,Kirkland,2023,BEV,7
WA,Kirkland,2008,BEV,1
WA,Kirkland,2010,BEV,2
WA,Mukilteo,2016,PHEV,29
WA,Mukilteo,2019,PHEV,37
WA,Mukilteo,2020,BEV,40
WA,Mukilteo,2018,PHEV,66
WA,Mukilteo,2015,BEV,25
WA,Mukilteo,2021,BEV,92
WA,Mukilteo,2017,PHEV,44
WA,Mukilteo,2012,BEV,5
WA,Mukilteo,2011,BEV,5
WA,Mukilteo,2014,BEV,13
WA,Mukilteo,2013,BEV,25
WA,Mukilteo,2022,BEV,90
WA,Mukilteo,2023,BEV,2
WA,Mukilteo,2010,BEV,1
WA,South Hill,2016,PHEV,31
WA,South Hill,2019,BEV,38
WA,South Hill,2020,BEV,26
WA,South Hill,2018,BEV,34
WA,South Hill,2015,PHEV,19
WA,South Hill,2021,BEV,73
WA,South Hill,2017,PHEV,31
WA,South Hill,2012,BEV,7
WA,South Hill,2011,BEV,2
WA,South Hill,2014,BEV,13
WA,South Hill,2013,PHEV,13
WA,South Hill,2022,PHEV,71
WA,South Hill,2023,BEV,1
WA,Oak Harbor,2016,PHEV,22
WA,Oak Harbor,2019,BEV,32
WA,Oak Harbor,2020,BEV,28
WA,Oak Harbor,2018,BEV,41
WA,Oak Harbor,2015,PHEV,15
WA,Oak Harbor,2021,BEV,57
WA,Oak Harbor,2017,BEV,37
WA,Oak Harbor,2012,PHEV,7
WA,Oak Harbor,2011,BEV,3
WA,Oak Harbor,2014,PHEV,9
WA,Oak Harbor,2013,BEV,15
WA,Oak Harbor,2022,BEV,52
WA,Tacoma,2016,BEV,149
WA,Tacoma,2019,BEV,207
WA,Tacoma,2020,BEV,204
WA,Tacoma,2018,PHEV,284
WA,Tacoma,2015,BEV,125
WA,Tacoma,2021,BEV,397
WA,Tacoma,2017,BEV,278
WA,Tacoma,2012,PHEV,45
WA,Tacoma,2011,PHEV,34
WA,Tacoma,2014,BEV,104
WA,Tacoma,2013,BEV,127
WA,Tacoma,2022,BEV,415
WA,Tacoma,2023,PHEV,5
WA,Tacoma,2010,BEV,1
WA,Vancouver,2016,BEV,235
WA,Vancouver,2019,PHEV,319
WA,Vancouver,2020,BEV,379
WA,Vancouver,2018,BEV,428
WA,Vancouver,2015,PHEV,187
WA,Vancouver,2021,BEV,763
WA,Vancouver,2017,BEV,407
WA,Vancouver,2012,BEV,90
WA,Vancouver,2011,BEV,27
WA,Vancouver,2014,BEV,122
WA,Vancouver,2013,BEV,209
WA,Vancouver,2022,BEV,768
WA,Vancouver,2023,PHEV,6
WA,Vancouver,2000,BEV,1
WA,Maple Valley,2016,BEV,52
WA,Maple Valley,2019,BEV,71
WA,Maple Valley,2020,BEV,63
WA,Maple Valley,2018,PHEV,104
WA,Maple Valley,2015,PHEV,33
WA,Maple Valley,2021,BEV,139
WA,Maple Valley,2017,PHEV,69
WA,Maple Valley,2012,PHEV,5
WA,Maple Valley,2011,BEV,2
WA,Maple Valley,2014,BEV,26
WA,Maple Valley,2013,BEV,33
WA,Maple Valley,2022,BEV,170
WA,Maple Valley,2023,BEV,2
WA,Tumwater,2016,PHEV,24
WA,Tumwater,2019,BEV,49
WA,Tumwater,2020,PHEV,36
WA,Tumwater,2018,PHEV,61
WA,Tumwater,2015,PHEV,28
WA,Tumwater,2021,BEV,46
WA,Tumwater,2017,BEV,70
WA,Tumwater,2012,PHEV,6
WA,Tumwater,2011,BEV,4
WA,Tumwater,2014,PHEV,16
WA,Tumwater,2013,PHEV,12
WA,Tumwater,2022,PHEV,67
WA,Tumwater,2023,BEV,1
WA,Tumwater,1993,BEV,1
WA,Port Angeles,2016,BEV,4
WA,Port Angeles,2019,PHEV,34
WA,Port Angeles,2020,BEV,27
WA,Port Angeles,2018,PHEV,40
WA,Port Angeles,2015,PHEV,11
WA,Port Angeles,2021,PHEV,54
WA,Port Angeles,2017,BEV,30
WA,Port Angeles,2012,PHEV,14
WA,Port Angeles,2011,BEV,8
WA,Port Angeles,2014,BEV,14
WA,Port Angeles,2013,PHEV,21
WA,Port Angeles,2022,PHEV,32
WA,North Bend,2016,PHEV,20
WA,North Bend,2019,BEV,37
WA,North Bend,2020,BEV,49
WA,North Bend,2018,BEV,55
WA,North Bend,2015,BEV,14
WA,North Bend,2021,BEV,92
WA,North Bend,2017,PHEV,40
WA,North Bend,2012,PHEV,1
WA,North Bend,2011,BEV,1
WA,North Bend,2014,BEV,13
WA,North Bend,2013,BEV,10
WA,North Bend,2022,BEV,106
WA,North Bend,2023,BEV,2
WA,North Bend,2010,BEV,1
WA,Bothell,2016,BEV,166
WA,Bothell,2019,BEV,318
WA,Bothell,2020,BEV,344
WA,Bothell,2018,BEV,438
WA,Bothell,2015,PHEV,122
WA,Bothell,2021,BEV,634
WA,Bothell,2017,PHEV,198
WA,Bothell,2012,BEV,29
WA,Bothell,2011,BEV,17
WA,Bothell,2014,BEV,74
WA,Bothell,2013,PHEV,79
WA,Bothell,2022,BEV,719
WA,Bothell,2023,BEV,8
WA,Lynnwood,2016,BEV,66
WA,Lynnwood,2019,BEV,120
WA,Lynnwood,2020,BEV,133
WA,Lynnwood,2018,PHEV,159
WA,Lynnwood,2015,BEV,56
WA,Lynnwood,2021,BEV,261
WA,Lynnwood,2017,PHEV,99
WA,Lynnwood,2012,BEV,21
WA,Lynnwood,2011,BEV,11
WA,Lynnwood,2014,BEV,34
WA,Lynnwood,2013,PHEV,76
WA,Lynnwood,2022,BEV,330
WA,Lynnwood,2023,BEV,2
WA,Lake Stevens,2016,BEV,35
WA,Lake Stevens,2019,BEV,73
WA,Lake Stevens,2020,BEV,70
WA,Lake Stevens,2018,BEV,87
WA,Lake Stevens,2015,PHEV,35
WA,Lake Stevens,2021,PHEV,149
WA,Lake Stevens,2017,BEV,60
WA,Lake Stevens,2012,BEV,13
WA,Lake Stevens,2011,PHEV,1
WA,Lake Stevens,2014,BEV,30
WA,Lake Stevens,2013,PHEV,26
WA,Lake Stevens,2022,BEV,166
WA,Camas,2016,BEV,43
WA,Camas,2019,BEV,80
WA,Camas,2020,BEV,93
WA,Camas,2018,PHEV,121
WA,Camas,2015,PHEV,45
WA,Camas,2021,BEV,204
WA,Camas,2017,PHEV,87
WA,Camas,2012,PHEV,17
WA,Camas,2011,BEV,9
WA,Camas,2014,BEV,18
WA,Camas,2013,BEV,42
WA,Camas,2022,BEV,215
WA,Camas,2023,BEV,3
WA,Seatac,2016,PHEV,19
WA,Seatac,2019,BEV,14
WA,Seatac,2020,BEV,23
WA,Seatac,2018,BEV,32
WA,Seatac,2015,BEV,10
WA,Seatac,2021,BEV,67
WA,Seatac,2017,BEV,21
WA,Seatac,2012,PHEV,6
WA,Seatac,2011,BEV,2
WA,Seatac,2014,BEV,7
WA,Seatac,2013,BEV,20
WA,Seatac,2022,BEV,417
WA,Seatac,2023,PHEV,1
WA,Normandy Park,2016,BEV,14
WA,Normandy Park,2019,BEV,24
WA,Normandy Park,2020,BEV,15
WA,Normandy Park,2018,PHEV,27
WA,Normandy Park,2015,BEV,5
WA,Normandy Park,2021,BEV,28
WA,Normandy Park,2017,PHEV,23
WA,Normandy Park,2012,BEV,1
WA,Normandy Park,2011,BEV,1
WA,Normandy Park,2014,PHEV,6
WA,Normandy Park,2013,BEV,11
WA,Normandy Park,2022,BEV,37
WA,Normandy Park,2023,BEV,2
WA,Newcastle,2016,BEV,25
WA,Newcastle,2019,BEV,45
WA,Newcastle,2020,BEV,58
WA,Newcastle,2018,BEV,91
WA,Newcastle,2015,BEV,20
WA,Newcastle,2021,PHEV,102
WA,Newcastle,2017,PHEV,24
WA,Newcastle,2012,BEV,6
WA,Newcastle,2011,BEV,1
WA,Newcastle,2014,PHEV,16
WA,Newcastle,2013,BEV,11
WA,Newcastle,2022,BEV,124
WA,Newcastle,2023,BEV,1
WA,Dupont,2016,PHEV,6
WA,Dupont,2019,BEV,4
WA,Dupont,2020,BEV,13
WA,Dupont,2018,BEV,11
WA,Dupont,2015,PHEV,5
WA,Dupont,2021,BEV,21
WA,Dupont,2017,PHEV,13
WA,Dupont,2012,PHEV,2
WA,Dupont,2011,BEV,1
WA,Dupont,2014,PHEV,4
WA,Dupont,2013,PHEV,6
WA,Dupont,2022,BEV,28
WA,Lake Forest Park,2016,BEV,29
WA,Lake Forest Park,2019,BEV,47
WA,Lake Forest Park,2020,BEV,50
WA,Lake Forest Park,2018,PHEV,62
WA,Lake Forest Park,2015,PHEV,18
WA,Lake Forest Park,2021,BEV,83
WA,Lake Forest Park,2017,PHEV,32
WA,Lake Forest Park,2012,BEV,7
WA,Lake Forest Park,2011,BEV,4
WA,Lake Forest Park,2014,BEV,13
WA,Lake Forest Park,2013,PHEV,22
WA,Lake Forest Park,2022,BEV,73
WA,Snoqualmie,2016,BEV,16
WA,Snoqualmie,2019,BEV,53
WA,Snoqualmie,2020,BEV,56
WA,Snoqualmie,2018,BEV,79
WA,Snoqualmie,2015,BEV,17
WA,Snoqualmie,2021,BEV,94
WA,Snoqualmie,2017,PHEV,39
WA,Snoqualmie,2012,PHEV,1
WA,Snoqualmie,2014,PHEV,12
WA,Snoqualmie,2013,PHEV,25
WA,Snoqualmie,2022,BEV,114
WA,Snoqualmie,2023,BEV,3
WA,Mercer Island,2016,BEV,102
WA,Mercer Island,2019,BEV,159
WA,Mercer Island,2020,BEV,189
WA,Mercer Island,2018,BEV,265
WA,Mercer Island,2015,BEV,69
WA,Mercer Island,2021,PHEV,281
WA,Mercer Island,2017,BEV,97
WA,Mercer Island,2012,BEV,10
WA,Mercer Island,2011,BEV,10
WA,Mercer Island,2014,PHEV,36
WA,Mercer Island,2013,BEV,49
WA,Mercer Island,2022,BEV,282
WA,Mercer Island,2023,BEV,1
WA,Kent,2016,PHEV,88
WA,Kent,2019,PHEV,174
WA,Kent,2020,BEV,128
WA,Kent,2018,PHEV,159
WA,Kent,2015,BEV,57
WA,Kent,2021,BEV,261
WA,Kent,2017,PHEV,149
WA,Kent,2012,BEV,24
WA,Kent,2011,PHEV,16
WA,Kent,2014,PHEV,58
WA,Kent,2013,BEV,61
WA,Kent,2022,BEV,377
WA,Richland,2016,PHEV,31
WA,Richland,2019,PHEV,48
WA,Richland,2020,BEV,75
WA,Richland,2018,BEV,73
WA,Richland,2015,BEV,22
WA,Richland,2021,BEV,103
WA,Richland,2017,PHEV,46
WA,Richland,2012,BEV,20
WA,Richland,2011,BEV,9
WA,Richland,2014,PHEV,28
WA,Richland,2013,BEV,18
WA,Richland,2022,BEV,102
WA,Richland,2023,BEV,2
WA,Sammamish,2016,BEV,146
WA,Sammamish,2019,BEV,342
WA,Sammamish,2020,BEV,337
WA,Sammamish,2018,BEV,494
WA,Sammamish,2015,BEV,86
WA,Sammamish,2021,BEV,596
WA,Sammamish,2017,BEV,173
WA,Sammamish,2012,BEV,17
WA,Sammamish,2011,PHEV,7
WA,Sammamish,2014,BEV,76
WA,Sammamish,2013,BEV,94
WA,Sammamish,2022,BEV,696
WA,Sammamish,2023,BEV,3
WA,Sammamish,2002,BEV,1
WA,Bonney Lake,2016,BEV,19
WA,Bonney Lake,2019,BEV,61
WA,Bonney Lake,2020,BEV,71
WA,Bonney Lake,2018,PHEV,55
WA,Bonney Lake,2015,BEV,21
WA,Bonney Lake,2021,BEV,109
WA,Bonney Lake,2017,PHEV,49
WA,Bonney Lake,2012,BEV,5
WA,Bonney Lake,2014,PHEV,19
WA,Bonney Lake,2013,BEV,13
WA,Bonney Lake,2022,BEV,141
WA,Gig Harbor,2016,PHEV,69
WA,Gig Harbor,2019,BEV,131
WA,Gig Harbor,2020,BEV,139
WA,Gig Harbor,2018,PHEV,145
WA,Gig Harbor,2015,BEV,48
WA,Gig Harbor,2021,BEV,239
WA,Gig Harbor,2017,PHEV,114
WA,Gig Harbor,2012,PHEV,17
WA,Gig Harbor,2011,BEV,3
WA,Gig Harbor,2014,BEV,39
WA,Gig Harbor,2013,PHEV,47
WA,Gig Harbor,2022,BEV,229
WA,Gig Harbor,2023,BEV,2
WA,Gig Harbor,2008,BEV,1
WA,Wenatchee,2016,BEV,12
WA,Wenatchee,2019,BEV,25
WA,Wenatchee,2020,BEV,27
WA,Wenatchee,2018,BEV,32
WA,Wenatchee,2015,BEV,20
WA,Wenatchee,2021,BEV,44
WA,Wenatchee,2017,BEV,29
WA,Wenatchee,2012,PHEV,7
WA,Wenatchee,2014,PHEV,6
WA,Wenatchee,2013,BEV,9
WA,Wenatchee,2022,BEV,45
WA,Bainbridge Island,2016,PHEV,86
WA,Bainbridge Island,2019,BEV,113
WA,Bainbridge Island,2020,BEV,128
WA,Bainbridge Island,2018,BEV,164
WA,Bainbridge Island,2015,PHEV,48
WA,Bainbridge Island,2021,PHEV,227
WA,Bainbridge Island,2017,PHEV,109
WA,Bainbridge Island,2012,BEV,24
WA,Bainbridge Island,2011,BEV,16
WA,Bainbridge Island,2014,PHEV,48
WA,Bainbridge Island,2013,BEV,52
WA,Bainbridge Island,2022,PHEV,189
WA,Bainbridge Island,2023,BEV,4
WA,Bainbridge Island,2008,BEV,1
WA,Bainbridge Island,2010,BEV,1
WA,La Conner,2016,PHEV,3
WA,La Conner,2019,BEV,5
WA,La Conner,2020,BEV,8
WA,La Conner,2018,PHEV,9
WA,La Conner,2015,BEV,2
WA,La Conner,2021,BEV,11
WA,La Conner,2017,BEV,4
WA,La Conner,2012,PHEV,1
WA,La Conner,2013,BEV,6
WA,La Conner,2022,BEV,11
WA,Sedro Woolley,2016,BEV,2
WA,Sedro Woolley,2019,BEV,3
WA,Sedro Woolley,2020,BEV,3
WA,Sedro Woolley,2018,BEV,4
WA,Sedro Woolley,2015,BEV,1
WA,Sedro Woolley,2021,BEV,8
WA,Sedro Woolley,2017,PHEV,7
WA,Sedro Woolley,2012,BEV,2
WA,Sedro Woolley,2011,PHEV,1
WA,Sedro Woolley,2022,BEV,6
WA,Edmonds,2016,PHEV,83
WA,Edmonds,2019,PHEV,133
WA,Edmonds,2020,BEV,103
WA,Edmonds,2018,BEV,161
WA,Edmonds,2015,BEV,65
WA,Edmonds,2021,BEV,199
WA,Edmonds,2017,BEV,96
WA,Edmonds,2012,PHEV,15
WA,Edmonds,2011,BEV,9
WA,Edmonds,2014,BEV,44
WA,Edmonds,2013,PHEV,91
WA,Edmonds,2022,BEV,257
WA,Edmonds,2023,BEV,3
WA,Edmonds,2010,BEV,1
WA,Edmonds,2000,BEV,1
WA,Ronald,2016,BEV,1
WA,Ronald,2019,BEV,2
WA,Ronald,2020,BEV,3
WA,Ronald,2018,BEV,4
WA,Ronald,2015,BEV,2
WA,Ronald,2021,PHEV,6
WA,Ronald,2017,BEV,2
WA,Ronald,2012,PHEV,1
WA,Ronald,2014,BEV,1
WA,Ronald,2013,BEV,2
WA,Ronald,2022,PHEV,1
WA,White Salmon,2016,BEV,4
WA,White Salmon,2019,BEV,8
WA,White Salmon,2020,BEV,9
WA,White Salmon,2018,BEV,7
WA,White Salmon,2015,BEV,2
WA,White Salmon,2021,BEV,17
WA,White Salmon,2017,PHEV,5
WA,White Salmon,2011,BEV,3
WA,White Salmon,2014,BEV,1
WA,White Salmon,2013,BEV,5
WA,White Salmon,2022,PHEV,16
WA,Auburn,2016,BEV,73
WA,Auburn,2019,BEV,92
WA,Auburn,2020,BEV,90
WA,Auburn,2018,PHEV,116
WA,Auburn,2015,PHEV,59
WA,Auburn,2021,BEV,215
WA,Auburn,2017,BEV,118
WA,Auburn,2012,PHEV,23
WA,Auburn,2011,BEV,7
WA,Auburn,2014,PHEV,41
WA,Auburn,2013,BEV,52
WA,Auburn,2022,BEV,229
WA,Auburn,2023,PHEV,3
WA,Malaga,2016,BEV,1
WA,Malaga,2019,BEV,3
WA,Malaga,2020,BEV,3
WA,Malaga,2018,BEV,2
WA,Malaga,2021,BEV,2
WA,Malaga,2017,BEV,1
WA,Malaga,2013,BEV,3
WA,Malaga,2022,PHEV,3
WA,Burlington,2016,BEV,5
WA,Burlington,2019,BEV,9
WA,Burlington,2020,BEV,5
WA,Burlington,2018,BEV,9
WA,Burlington,2015,PHEV,5
WA,Burlington,2021,PHEV,23
WA,Burlington,2017,PHEV,14
WA,Burlington,2012,PHEV,1
WA,Burlington,2014,BEV,5
WA,Burlington,2013,PHEV,7
WA,Burlington,2022,BEV,20
WA,University Place,2016,PHEV,19
WA,University Place,2019,BEV,44
WA,University Place,2020,BEV,43
WA,University Place,2018,BEV,63
WA,University Place,2015,BEV,21
WA,University Place,2021,BEV,71
WA,University Place,2017,BEV,47
WA,University Place,2012,BEV,6
WA,University Place,2011,BEV,2
WA,University Place,2014,PHEV,25
WA,University Place,2013,BEV,19
WA,University Place,2022,BEV,90
WA,University Place,2023,BEV,1
WA,Longview,2016,PHEV,13
WA,Longview,2019,BEV,14
WA,Longview,2020,BEV,23
WA,Longview,2018,PHEV,27
WA,Longview,2015,BEV,14
WA,Longview,2021,BEV,41
WA,Longview,2017,PHEV,24
WA,Longview,2012,BEV,8
WA,Longview,2011,BEV,1
WA,Longview,2014,BEV,4
WA,Longview,2013,PHEV,14
WA,Longview,2022,BEV,39
WA,Chehalis,2016,PHEV,7
WA,Chehalis,2019,BEV,13
WA,Chehalis,2020,BEV,14
WA,Chehalis,2018,BEV,21
WA,Chehalis,2015,PHEV,13
WA,Chehalis,2021,BEV,22
WA,Chehalis,2017,PHEV,18
WA,Chehalis,2012,BEV,7
WA,Chehalis,2011,BEV,2
WA,Chehalis,2014,PHEV,5
WA,Chehalis,2013,PHEV,9
WA,Chehalis,2022,BEV,17
WA,Kenmore,2016,BEV,38
WA,Kenmore,2019,BEV,81
WA,Kenmore,2020,BEV,68
WA,Kenmore,2018,BEV,97
WA,Kenmore,2015,BEV,31
WA,Kenmore,2021,BEV,116
WA,Kenmore,2017,PHEV,49
WA,Kenmore,2012,PHEV,9
WA,Kenmore,2011,BEV,6
WA,Kenmore,2014,BEV,17
WA,Kenmore,2013,BEV,26
WA,Kenmore,2022,PHEV,114
WA,Kenmore,2023,BEV,1
WA,Camano Island,2016,PHEV,16
WA,Camano Island,2019,PHEV,35
WA,Camano Island,2020,BEV,41
WA,Camano Island,2018,BEV,38
WA,Camano Island,2015,BEV,16
WA,Camano Island,2021,BEV,58
WA,Camano Island,2017,BEV,30
WA,Camano Island,2012,PHEV,7
WA,Camano Island,2011,BEV,1
WA,Camano Island,2014,PHEV,16
WA,Camano Island,2013,PHEV,11
WA,Camano Island,2022,PHEV,59
WA,Snohomish,2016,BEV,60
WA,Snohomish,2019,BEV,132
WA,Snohomish,2020,BEV,140
WA,Snohomish,2018,PHEV,162
